source_plate,source_position,dest_plate,destination_position,transfer_volume
cells,1,balanced_culture,1,900
cells,1,balanced_culture,1,97
cells,2,balanced_culture,2,900
cells,2,balanced_culture,2,285
cells,3,balanced_culture,3,845
cells,4,balanced_culture,4,900
cells,4,balanced_culture,4,26
cells,5,balanced_culture,5,900
cells,5,balanced_culture,5,900
cells,5,balanced_culture,5,900
cells,5,balanced_culture,5,300
cells,6,balanced_culture,6,900
cells,6,balanced_culture,6,221
cells,7,balanced_culture,7,900
cells,7,balanced_culture,7,171
cells,8,balanced_culture,8,900
cells,8,balanced_culture,8,900
cells,8,balanced_culture,8,449
cells,9,balanced_culture,9,900
cells,9,balanced_culture,9,571
cells,10,balanced_culture,10,900
cells,10,balanced_culture,10,900
cells,10,balanced_culture,10,900
cells,10,balanced_culture,10,64
cells,11,balanced_culture,11,900
cells,11,balanced_culture,11,900
cells,11,balanced_culture,11,846
cells,12,balanced_culture,12,900
cells,12,balanced_culture,12,47
cells,13,balanced_culture,13,900
cells,13,balanced_culture,13,394
cells,14,balanced_culture,14,900
cells,14,balanced_culture,14,527
cells,15,balanced_culture,15,900
cells,15,balanced_culture,15,900
cells,15,balanced_culture,15,876
cells,16,balanced_culture,16,836
cells,17,balanced_culture,17,900
cells,17,balanced_culture,17,89
cells,18,balanced_culture,18,900
cells,18,balanced_culture,18,900
cells,18,balanced_culture,18,900
cells,18,balanced_culture,18,239
cells,19,balanced_culture,19,900
cells,19,balanced_culture,19,456
cells,20,balanced_culture,20,900
cells,20,balanced_culture,20,875
cells,21,balanced_culture,21,900
cells,21,balanced_culture,21,616
cells,22,balanced_culture,22,900
cells,22,balanced_culture,22,900
cells,22,balanced_culture,22,812
cells,23,balanced_culture,23,900
cells,23,balanced_culture,23,900
cells,23,balanced_culture,23,900
cells,23,balanced_culture,23,300
cells,24,balanced_culture,24,900
cells,24,balanced_culture,24,900
cells,24,balanced_culture,24,900
cells,24,balanced_culture,24,300
