source_plate,source_position,dest_plate,destination_position,transfer_volume
media,1,balanced_culture,1,900
media,1,balanced_culture,1,900
media,1,balanced_culture,1,203
media,1,balanced_culture,2,900
media,1,balanced_culture,2,900
media,1,balanced_culture,2,15
media,1,balanced_culture,3,900
media,1,balanced_culture,3,900
media,1,balanced_culture,3,355
media,1,balanced_culture,4,900
media,1,balanced_culture,4,900
media,1,balanced_culture,4,274
media,1,balanced_culture,6,900
media,1,balanced_culture,6,900
media,1,balanced_culture,6,79
media,1,balanced_culture,7,900
media,1,balanced_culture,7,900
media,1,balanced_culture,7,129
media,1,balanced_culture,8,751
media,1,balanced_culture,9,900
media,1,balanced_culture,9,629
media,1,balanced_culture,10,236
media,1,balanced_culture,11,354
media,1,balanced_culture,12,900
media,1,balanced_culture,12,900
media,1,balanced_culture,12,253
media,1,balanced_culture,13,900
media,1,balanced_culture,13,806
media,1,balanced_culture,14,900
media,1,balanced_culture,14,673
media,1,balanced_culture,15,324
media,1,balanced_culture,16,900
media,1,balanced_culture,16,900
media,1,balanced_culture,16,364
media,1,balanced_culture,17,900
media,1,balanced_culture,17,900
media,1,balanced_culture,17,211
media,1,balanced_culture,18,61
media,1,balanced_culture,19,900
media,1,balanced_culture,19,744
media,1,balanced_culture,20,900
media,1,balanced_culture,20,325
media,1,balanced_culture,21,900
media,1,balanced_culture,21,584
media,1,balanced_culture,22,388
